pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H4694	002	0	1	01	01	H4694_002_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i1;		2		2						
H4694	003	0	1	01	01	H4694_003_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i1;		2		2						
H4694	004	0	1	01	01	H4694_004_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i1;		2		2						
H4711	011	0	1	01	01	H4711_011_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H4711	012	0	1	01	01	H4711_012_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H4711	013	0	1	01	01	H4711_013_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H4711	801	0	1	01	01	H4711_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H4711	801	0	1	01	01	H4711_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H4739	001	0	1	01	01	H4739_001_0	5	1	3	Package 1										000011111100011010000001000	Connective Tissue Disease														2			13i1;13i10;13i3;		1	13i1;13i3;13i10;	1	0.00	5		01010		13i1;13i3;13i10;
H4808	001	0	1	04	01	H4808_001_0	5	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;	1	1	13i1;13i10;	1	54.00	7		00010		13i1;13i10;
H4835	801	0	1	01	01	H4835_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H4835	801	0	1	01	01	H4835_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H4868	004	0	1	01	01	H4868_004_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H4868	014	0	1	01	01	H4868_014_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H4869	001	0	1	02	01	H4869_001_0	4	1	3	Chronic Illness Package										000011010000000000000000000															1	011		13i1;13i10;13b;	2	1	13i1;13b;13i10;	2						
H4869	003	0	1	02	01	H4869_003_0	5	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c4;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c8;16c10;
H4869	003	0	1	02	01	H4869_003_0	5	1	3	CKD Package										000000000010000000000000000															1	011		13i1;13b;13i10;13d;	2	1	13i1;13b;13i10;13d;	2						
H4869	003	0	1	02	01	H4869_003_0	5	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H4869	011	0	1	02	01	H4869_011_0	4	1	3	Chronic Illness Package + Transportation										000011010000000000000000000															1	011		13i1;13i4;13i10;13b;	2	1	13i1;13i4;13b;13i10;	2						
H4869	013	0	1	02	01	H4869_013_0	5	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c4;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c8;16c10;
H4869	013	0	1	02	01	H4869_013_0	5	1	3	CKD Package + Transportation										000000000010000000000000000															1	011		13i1;13b;13i10;13i4;13d;	2	1	13i1;13b;13i10;13d;13i4;	2						
H4869	013	0	1	02	01	H4869_013_0	5	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H4869	014	0	1	02	01	H4869_014_0	6	1	3	CKD Package										000000000010000000000000000															1	011		13i1;13b;13i10;13d;	2	1	13i1;13b;13i10;13d;	2						
H4869	014	0	1	02	01	H4869_014_0	6	2	2	ESRD Dental																00000000001000	End Stage Renal Disease (CKD Stage 5)								1	011		16b4;16b5;16b2;16b1;16b6;16c1;16c2;16c3;16c8;16c10;	2	2		1	1000.00	3		00100		16b1;16b2;16b4;16b5;16b6;16c1;16c2;16c3;16c8;16c10;
H4869	014	0	1	02	01	H4869_014_0	6	3	2	ESRD Support Package																00000000001000	End Stage Renal Disease								1	011		10b1;14c21;	2	2		2						
H4931	007	0	1	01	01	H4931_007_0	7	1	3	Flex Card										011111111111111111111110000															2			13i1;13i10;		2		1	0.00	5		00010		13i1;13i10;
H4931	015	0	1	01	01	H4931_015_0	7	1	3	Flex Card										011111111111111111111110000															2			13i1;13i10;		2		1	0.00	5		00010		13i1;13i10;
H4939	001	0	1	02	01	H4939_001_0	4	1	3	Chronic Care Assistance and Healthy Options										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	1000.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H4939	002	0	1	02	01	H4939_002_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H4939	002	0	1	02	01	H4939_002_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H4939	003	0	1	02	01	H4939_003_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H4939	003	0	1	02	01	H4939_003_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H4961	001	0	1	04	01	H4961_001_0	7	1	3	Package 1										011111111111111111111110000															2			13i3;13i-O1;13i10;	1	2		2						
H4961	003	0	1	04	01	H4961_003_0	7	1	3	Package 1										011111111111111111111110000															2			13i3;13i-O1;	1	2		2						
H4961	006	0	1	04	01	H4961_006_0	8	1	3	Package 1										000000000010000000000000000															2			13i3;13i-O1;13i1;13i10;14c8;	1	2		1	100.00	7		00010		13i1;13i10;14c8;
H4982	022	0	1	02	01	H4982_022_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H4982	801	0	1	01	01	H4982_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H4982	801	0	1	01	01	H4982_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H5008	002	0	1	02	01	H5008_002_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	010	0	1	02	01	H5008_010_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	011	0	1	02	01	H5008_011_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	015	0	1	02	01	H5008_015_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	016	0	1	02	01	H5008_016_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	017	0	1	02	01	H5008_017_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	018	0	1	02	01	H5008_018_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	019	0	1	02	01	H5008_019_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5008	020	0	1	02	01	H5008_020_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H5009	002	0	1	04	01	H5009_002_0	6	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	011	1	1	04	01	H5009_011_1	6	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	011	2	1	04	01	H5009_011_2	6	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	801	0	1	04	01	H5009_801_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	802	0	1	04	01	H5009_802_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	803	0	1	04	01	H5009_803_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5009	804	0	1	04	01	H5009_804_0	3	1	2	Routine Podiatry																01000000000000									2			7f_2;	1	2		2						
H5015	001	0	1	01	01	H5015_001_0	5	1	3	Non-Primarily Health Related Benefits										011111110011111110011000000															2			13i6;13i4;		2		2						
H5015	002	0	1	01	01	H5015_002_0	5	1	3	Non-Primarily Health Related Benefits										011111110011111110101000000															2			13i6;13i4;		2		2						
H5050	004	0	1	01	01	H5050_004_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	009	0	1	01	01	H5050_009_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	022	0	1	01	01	H5050_022_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	024	0	1	01	01	H5050_024_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	025	0	1	01	01	H5050_025_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	026	0	1	01	01	H5050_026_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	027	0	1	01	01	H5050_027_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	028	0	1	01	01	H5050_028_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	029	0	1	01	01	H5050_029_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	030	0	1	01	01	H5050_030_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	031	0	1	01	01	H5050_031_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5050	032	0	1	01	01	H5050_032_0	4	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13d;		2		2						
H5119	001	0	1	01	01	H5119_001_0	6	1	3	SSBCI Package 1										000111110000000000000000000															2			13i1;		1	13i1;	2						
H5163	001	0	1	01	01	H5163_001_0	8	1	3	SSBCI										011111111111111111111110000															2			13i1;13i4;13i10;13i-O1;		1	13i1;13i4;	2						
H5163	002	0	1	01	01	H5163_002_0	8	1	3	SSBCI										011111111111111111111110000															2			13i1;13i4;13i10;13i-O1;		1	13i1;13i4;	2						
H5163	003	0	1	01	01	H5163_003_0	8	1	3	SSBCI										011111111111111111111110000															2			13i1;13i10;13i-O1;		1	13i1;	2						
H5163	004	0	1	01	01	H5163_004_0	7	1	3	SSBCI										011111111111111111111110000															2			13i1;13i10;13i-O1;		1	13i1;	2						
H5178	002	0	1	01	01	H5178_002_0	3	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;		2		1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5178	002	0	1	01	01	H5178_002_0	3	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5209	005	1	1	01	01	H5209_005_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5209	005	2	1	01	01	H5209_005_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5209	006	1	1	01	01	H5209_006_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5209	006	2	1	01	01	H5209_006_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5211	001	0	1	02	01	H5211_001_0	9	2	2	Hospital at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H5211	001	0	1	02	01	H5211_001_0	9	1	2	Home Delivered Meals																00010000000000									2			13c;	2	1	13c;	2						
H5211	002	0	1	02	01	H5211_002_0	10	1	2	Home Delivered Meals																00010000000000									2			13c;	2	1	13c;	2						
H5211	002	0	1	02	01	H5211_002_0	10	2	2	Hospital at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H5211	003	0	1	02	01	H5211_003_0	9	2	2	Hospital at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H5211	003	0	1	02	01	H5211_003_0	9	1	2	Home Delivered Meals																00010000000000									2			13c;	2	1	13c;	2						
H5211	004	0	1	02	01	H5211_004_0	11	2	2	Hospital at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H5211	004	0	1	02	01	H5211_004_0	11	1	2	Home Delivered Meals																00010000000000									2			13c;	2	1	13c;	2						
H5211	010	0	1	01	01	H5211_010_0	11	1	2	Home Delivered Meals																00010000000000									2			13c;		2		2						
H5211	012	0	1	02	01	H5211_012_0	11	1	2	Home Delivered Meals																00010000000000									2			13c;	2	1	13c;	2						
H5211	012	0	1	02	01	H5211_012_0	11	2	2	Hospital at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H5215	002	0	1	04	01	H5215_002_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	005	0	1	04	01	H5215_005_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	007	0	1	04	01	H5215_007_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	008	0	1	04	01	H5215_008_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	009	0	1	04	01	H5215_009_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	010	0	1	04	01	H5215_010_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	011	0	1	04	01	H5215_011_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	012	0	1	04	01	H5215_012_0	5	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	013	0	1	04	01	H5215_013_0	4	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5215	014	0	1	04	01	H5215_014_0	4	1	3	SSBCI - 2026										000100000010000000000000000															1	001		13a;10b1;	1	2		2						
H5216	059	0	1	04	01	H5216_059_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5216	114	0	1	04	01	H5216_114_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
